,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
6676,-0.6651592077904095,0.8906460621258305,0.2377831905716679,0.6045800023436915,-0.6121937191661119,0.986202794872424,0.005867974104602262,-0.6258635316811727,1.2732937146651249,-0.8182776288193426,1.087922282037701,0.49067915569344955,0.4783542977305066,2.444729508184329,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1583,0.449448997320745,0.4249000692764709,1.0591246729591752,1.4349058870974225,0.7858593086868567,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.6038347953438179,0.05503818529316915,-0.48515381761274085,-2.4002035369231036,-2.4213484567482166,-2.4194358483304526,-0.48500389479862627,-1.45681744863776,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
8435,-0.6687623177410361,-0.04084592357288879,0.7209252390349075,-0.5049532210103019,0.46539387265103405,-2.3187663568448147,0.005867974104602262,-0.6258635316811727,0.993696763930774,0.5789155942573697,1.175858674407591,0.49067915569344955,1.4449218825567476,1.4718964368813727,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
4356,-0.5278945767867295,-0.9723379092716081,-0.2936730627378957,0.3495182686136996,0.7837041072924034,2.3081904555593193,1.0175876473118841,0.9466579047036832,-0.10249582832210997,-0.9931899337957225,-0.1899065331528977,1.4543067198989672,-0.48821328709573447,1.4718964368813727,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2790,-0.04473139052289257,-0.04084592357288879,0.14115478087901998,0.8040600693454203,-0.06176786421586211,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,-0.8426002871080871,-0.4699643968097011,-0.730714220213519,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
5497,-0.6646741737585944,-0.5065919164222484,-1.5981565935886426,0.8654856625597556,0.7568111349214892,0.6557058797007002,2.0293073205191656,-0.6258635316811727,0.558834693306356,0.054611832328876474,0.7372669879180008,-0.47294840851206826,-0.48821328709573447,1.4718964368813727,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
9210,2.5402921273237964,0.4249000692764709,1.0591246729591752,-0.26476390605407607,-0.06618304307355878,1.9776935403875957,-1.0058516991026796,0.9466579047036832,0.8619588396630485,-0.877342465138771,0.6425644947181555,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,-1.4540408110282002,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
8658,1.5231757626074818,-0.5065919164222484,-0.3903014724305436,0.8019574757331913,-1.3125639408099472,-0.0052879506427475865,2.0293073205191656,0.9466579047036832,1.4034447539813744,-0.6435795715637128,1.5074571967424921,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
382,-0.5319134301931976,-0.9723379092716081,-1.6947850032812906,1.822050501793704,0.028297284957216052,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.6703858441973053,1.6888525295543177,-0.5508315444785251,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,0.4898783058016274,1.4706742426431563,-1.4487185455478664,-2.4400793308030098,0.4903839162092966,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
7779,1.0811711784719569,0.8906460621258305,-0.5352440869695154,1.1978745407896867,0.5873212260817804,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.42033586763788117,0.8728331929921934,0.6489159250477029,-0.47294840851206826,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,0.48638937610826977,1.4492680783271112,-0.4818284474094517,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
179,-0.33020856353407974,-0.9723379092716081,1.6388951311150628,-0.442581478401899,-0.7045048223421938,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.0968949387203477,0.054743245360201656,-1.2147641404951162,-0.47294840851206826,0.4783542977305066,-1.446602777027496,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
5420,0.23638047620195846,0.4249000692764709,-1.3082713645106987,0.5728329311084136,-1.2553386661641284,-2.3187663568448147,0.005867974104602262,-0.6258635316811727,0.7298154957890352,-1.2841197083379106,0.6871982181288013,1.4543067198989672,0.4783542977305066,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
8739,0.6468578482695003,-0.04084592357288879,0.8175536487275554,0.35544801524720954,-0.5904189132600409,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,1.0717721842852879,2.212757068800547,1.3378970328139366,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-1.45988609539888,2.446504806403462,0.48638937610826977,0.47693122604458105,1.462596279828045,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
5501,-0.28537756087916755,-0.5065919164222484,-0.6801867015084874,0.16874025580797694,-0.5274749755652627,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,1.1651930392897314,-0.759808960070698,1.0777160944472697,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-2.4347682959991337,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
6423,-0.6720189748117948,0.4249000692764709,-1.3565855693570228,-0.8102115845311819,0.5728884738222432,0.6557058797007002,1.0175876473118841,0.9466579047036832,0.5879647727599945,0.22921673840157164,0.5859449472290984,-1.436575972717586,-2.4213484567482166,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5741,-0.5010791238849505,0.8906460621258305,1.2523814923444712,-0.37420303473025884,1.2248254704155688,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,1.132473559198709,-0.2952244215217505,1.2087327893086102,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,2.421497297764406,0.47693122604458105,-0.4818284474094517,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2219,-0.48832965790581007,-0.9723379092716081,-1.211642954818051,-0.2509138818466882,1.0863920217347995,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-0.33393709873201166,1.2230956135047477,-0.04302553310914544,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,2,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
7406,-0.5425148883171568,0.8906460621258305,1.107438877805499,1.3499751484602254,0.2055808094494853,1.9776935403875957,0.005867974104602262,0.9466579047036832,0.3024098178489136,-0.002664501278201933,0.16564021781768573,0.49067915569344955,0.4783542977305066,1.4718964368813727,0.4898783058016274,-1.45681744863776,0.48638937610826977,-0.4954056262379492,1.462596279828045,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
6662,-0.569122469491015,-0.5065919164222484,-0.8251293160474592,0.4137734442925272,1.5149456331814413,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,0.9495094305548092,0.6992203470177552,1.210098156177464,1.4543067198989672,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-2.4262531746469485,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
5064,-0.12781079111522592,1.3563920549751902,-0.5835582918158394,0.14927645914628235,0.4190108040972755,-1.657772526501367,2.0293073205191656,-0.6258635316811727,1.3118543382441246,-0.2948192138759836,1.2368447507927174,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-1.45681744863776,0.48638937610826977,-0.4954056262379492,1.462596279828045,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
8724,0.2762918479627458,-0.9723379092716081,-0.003787833659951896,0.07423986147403487,0.24355961411474492,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,1.0707484241414253,-0.9931899337957225,0.9643456788152152,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
6945,0.30844267521449115,-0.5065919164222484,-0.2453588578915717,-0.9725840127411386,-0.19882087642906007,0.986202794872424,0.005867974104602262,-0.6258635316811727,0.8821609894099419,-0.06241399879220118,0.7544528353162671,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
5376,-0.5203419040056082,-0.9723379092716081,0.18946898572534393,-0.8962008898630163,1.8301105695422686,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0.7335996642410068,2.2713887521193277,1.0283482930383043,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-0.48098688487745467,2.421497297764406,1.4492680783271112,0.4903839162092966,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
3101,-0.633216252266585,0.8906460621258305,1.0591246729591752,-0.3579798352061166,-1.528353245204285,0.986202794872424,0.005867974104602262,-0.6258635316811727,-0.9157830643221695,0.1712720450569352,-1.0358125549219852,0.49067915569344955,1.4449218825567476,2.444729508184329,0.4898783058016274,-0.48098688487745467,1.453943336936338,1.4492680783271112,-0.4818284474094517,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
7128,-0.4293633777522857,-0.9723379092716081,0.5759826244959356,-0.9439520000806322,1.2738161794241358,0.3252089645289763,-1.0058516991026796,0.9466579047036832,0.9125477940050858,-0.993574182425329,0.9191655693180881,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2082,-0.6629419093592547,-0.9723379092716081,-0.05210203850627586,-0.814926373209641,-0.8074996045445624,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.833807371206794,0.6413548321786133,-0.8393241060893817,1.4543067198989672,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
7323,-0.5316362678893033,-0.04084592357288879,0.9141820584202033,1.2467817405967556,-0.1641056547660032,-1.657772526501367,1.0175876473118841,-0.6258635316811727,0.4832568392577407,-0.5283305992571172,0.55745684332228,1.4543067198989672,1.4449218825567476,2.444729508184329,0.4898783058016274,1.4706742426431563,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
4876,-0.6174180009446066,-0.5065919164222484,1.204067287498147,1.0216676920355126,-0.4026866104293312,2.3081904555593193,1.0175876473118841,-0.6258635316811727,-1.2537656195639895,-0.8187154393791365,-1.3867652752669328,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
9526,-0.37199078084615395,-0.04084592357288879,1.6872093359613867,1.46746612196111,-1.0959207685811165,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,0.42077683709770514,-0.5277647058207883,0.25710818345673747,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-0.48098688487745467,1.453943336936338,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
726,-0.6623182941754924,-0.9723379092716081,-1.066700340279079,-0.07215867119379955,1.0391130573063825,1.316699710044148,-1.0058516991026796,0.9466579047036832,-0.9858509464643017,-0.35260568993640484,-1.1368787688491298,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
5666,0.4436978795149371,2.2878840406739096,-1.5015281838959946,-0.0810236796469115,1.6252024514323569,0.3252089645289763,0.005867974104602262,2.519179341088539,1.164766062857363,0.34564873073143965,1.448354378707743,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
8590,-0.49747601393432384,-0.9723379092716081,1.5905809262687387,-0.13219376524241555,-0.9996739691242553,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,0.4156913170923422,-1.343098379813124,0.3305549159012021,1.4543067198989672,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
6960,1.2762934404135837,0.8906460621258305,-0.14873044819892378,0.6545330022118943,1.3020096116610436,0.986202794872424,1.0175876473118841,2.519179341088539,0.1749359850559011,-0.8187107818199896,0.0474042630418705,1.4543067198989672,2.4114894673829887,1.4718964368813727,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
2805,0.07999164622956784,-0.04084592357288879,0.14115478087901998,1.1270725645246966,0.8298116262104738,-1.9882694416730908,-1.0058516991026796,0.9466579047036832,-1.0079370208759575,0.8733431957187622,-0.9963251733494901,0.49067915569344955,0.4783542977305066,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,1.462596279828045,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
3169,-0.42167212381921737,-0.5065919164222484,-1.5498423887423185,0.49850239919463274,0.23582406214700252,0.986202794872424,2.0293073205191656,-0.6258635316811727,-0.9309392527305077,0.055424576399983064,-0.8647727930946267,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,-2.4326480123980656,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
3783,-0.6544191685145032,0.8906460621258305,1.6388951311150628,-0.9864804933093296,1.1690132277430059,0.986202794872424,0.005867974104602262,-0.6258635316811727,-0.9225708172080365,0.8115932765512364,-0.7568604310403063,-2.4002035369231036,-1.4547808719219755,-1.446602777027496,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
9158,-0.4157824248614623,0.4249000692764709,-1.211642954818051,-0.8607224153577311,1.0636961407660186,0.3252089645289763,0.005867974104602262,-0.6258635316811727,1.0620750162584036,-0.06257468458276387,1.0222254579381225,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,1.453943336936338,0.47693122604458105,1.462596279828045,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3812,1.7813524486850747,0.4249000692764709,-0.970071930586431,-0.8981545394177085,-1.1019744596627363,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.9937728624762509,-1.2841197083379106,-1.0698730445720617,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2519,-0.5588674642469238,-0.5065919164222484,-1.6947850032812906,0.12798135983430073,0.3913281467948145,1.9776935403875957,0.005867974104602262,0.9466579047036832,-0.9989085682854892,-0.5274037449869157,-1.0420762874370684,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,1.4647605064018812,0.4948436788828508,0.48638937610826977,1.4492680783271112,-0.4818284474094517,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1119,0.3334565731409568,-0.9723379092716081,-0.2936730627378957,1.3464260243463464,-1.0986033810512532,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.259809888334569,-1.342011678113006,-1.4224255305497604,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5387,-0.6684851554371418,-0.9723379092716081,0.9624962632665273,2.566613688960282,0.2133163614172277,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,1.3678332554861719,1.6305808056941924,1.3490358359286632,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,2,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3937,-0.5855443359967556,0.4249000692764709,-0.2936730627378957,-0.18327022885889643,1.3147050570711791,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.017302365057173,0.8147138411795543,-0.9909012436468689,1.4543067198989672,1.4449218825567476,2.444729508184329,1.4647605064018812,-1.45681744863776,2.421497297764406,1.4492680783271112,0.4903839162092966,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1865,0.1317517064818389,0.8906460621258305,-0.2936730627378957,-0.8657138144287587,-0.7617666819147646,-1.9882694416730908,-1.0058516991026796,0.9466579047036832,-0.7313582088368158,-0.8193965142531648,-0.8129568591165917,0.49067915569344955,-0.48821328709573447,1.4718964368813727,0.4898783058016274,-1.45681744863776,2.421497297764406,1.4492680783271112,1.462596279828045,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
7797,-0.36062712638648536,-0.9723379092716081,0.6726110341885836,-0.3873065655064202,0.7070643445954842,0.6557058797007002,1.0175876473118841,-0.6258635316811727,1.0707011504000206,-1.2851513576889144,1.0766251372231286,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-1.45988609539888,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8961,0.14748066722784361,-0.9723379092716081,1.6872093359613867,0.5419809427331908,-1.6228828999802092,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.0473063212536124,-0.8182776288193426,0.8001520673116419,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7941,-0.5981552208239488,-0.5065919164222484,-0.7768151112011352,-1.0102087001897886,-0.11792723222216414,-0.9967786961579193,-1.0058516991026796,2.519179341088539,1.0467439528258609,0.05477251811943916,1.1643086764697859,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-1.45988609539888,1.4706742426431563,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
8115,-0.41155569972707334,-0.5065919164222484,0.9624962632665273,-0.9087547461411248,-0.051824890837341805,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,0.856126772733421,2.154202235207688,0.8882108232015187,-2.4002035369231036,-0.48821328709573447,-1.446602777027496,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
